filename,status
1-004.dcm,VALID
1-010.dcm,VALID
1-206.dcm,VALID
1-212.dcm,VALID
1-158.dcm,VALID
1-170.dcm,VALID
1-164.dcm,VALID
1-165.dcm,VALID
1-171.dcm,VALID
1-159.dcm,VALID
1-213.dcm,VALID
1-207.dcm,VALID
1-011.dcm,VALID
1-005.dcm,VALID
1-039.dcm,VALID
1-001.dcm,VALID
1-015.dcm,VALID
1-029.dcm,VALID
1-203.dcm,VALID
1-217.dcm,VALID
1-175.dcm,VALID
1-161.dcm,VALID
1-149.dcm,VALID
1-148.dcm,VALID
1-160.dcm,VALID
1-174.dcm,VALID
1-216.dcm,VALID
1-202.dcm,VALID
1-028.dcm,VALID
1-014.dcm,VALID
1-016.dcm,VALID
1-002.dcm,VALID
1-214.dcm,VALID
1-200.dcm,VALID
1-228.dcm,VALID
1-162.dcm,VALID
1-176.dcm,VALID
1-189.dcm,VALID
1-188.dcm,VALID
1-177.dcm,VALID
1-163.dcm,VALID
1-229.dcm,VALID
1-201.dcm,VALID
1-215.dcm,VALID
1-003.dcm,VALID
1-017.dcm,VALID
1-058.dcm,VALID
1-070.dcm,VALID
1-064.dcm,VALID
1-266.dcm,VALID
1-138.dcm,VALID
1-104.dcm,VALID
1-110.dcm,VALID
1-111.dcm,VALID
1-105.dcm,VALID
1-139.dcm,VALID
1-267.dcm,VALID
1-065.dcm,VALID
1-071.dcm,VALID
1-059.dcm,VALID
1-067.dcm,VALID
1-073.dcm,VALID
1-098.dcm,VALID
1-259.dcm,VALID
1-265.dcm,VALID
1-113.dcm,VALID
1-107.dcm,VALID
1-106.dcm,VALID
1-112.dcm,VALID
1-264.dcm,VALID
1-258.dcm,VALID
1-099.dcm,VALID
1-072.dcm,VALID
1-066.dcm,VALID
1-062.dcm,VALID
1-076.dcm,VALID
1-089.dcm,VALID
1-260.dcm,VALID
1-248.dcm,VALID
1-116.dcm,VALID
1-102.dcm,VALID
1-103.dcm,VALID
1-117.dcm,VALID
1-249.dcm,VALID
1-261.dcm,VALID
1-088.dcm,VALID
1-077.dcm,VALID
1-063.dcm,VALID
1-075.dcm,VALID
1-061.dcm,VALID
1-049.dcm,VALID
1-263.dcm,VALID
1-101.dcm,VALID
1-115.dcm,VALID
1-129.dcm,VALID
1-128.dcm,VALID
1-114.dcm,VALID
1-100.dcm,VALID
1-262.dcm,VALID
1-048.dcm,VALID
1-060.dcm,VALID
1-074.dcm,VALID
1-079.dcm,VALID
1-051.dcm,VALID
1-045.dcm,VALID
1-092.dcm,VALID
1-086.dcm,VALID
1-253.dcm,VALID
1-247.dcm,VALID
1-119.dcm,VALID
1-125.dcm,VALID
1-131.dcm,VALID
1-130.dcm,VALID
1-124.dcm,VALID
1-118.dcm,VALID
1-246.dcm,VALID
1-252.dcm,VALID
1-087.dcm,VALID
1-093.dcm,VALID
1-044.dcm,VALID
1-050.dcm,VALID
1-078.dcm,VALID
1-046.dcm,VALID
1-052.dcm,VALID
1-085.dcm,VALID
1-091.dcm,VALID
1-244.dcm,VALID
1-250.dcm,VALID
1-132.dcm,VALID
1-126.dcm,VALID
1-127.dcm,VALID
1-133.dcm,VALID
1-251.dcm,VALID
1-245.dcm,VALID
1-090.dcm,VALID
1-084.dcm,VALID
1-053.dcm,VALID
1-047.dcm,VALID
1-043.dcm,VALID
1-057.dcm,VALID
1-080.dcm,VALID
1-094.dcm,VALID
1-241.dcm,VALID
1-255.dcm,VALID
1-137.dcm,VALID
1-123.dcm,VALID
1-122.dcm,VALID
1-136.dcm,VALID
1-268.dcm,VALID
1-254.dcm,VALID
1-240.dcm,VALID
1-095.dcm,VALID
1-081.dcm,VALID
1-056.dcm,VALID
1-042.dcm,VALID
1-054.dcm,VALID
1-040.dcm,VALID
1-068.dcm,VALID
1-097.dcm,VALID
1-083.dcm,VALID
1-256.dcm,VALID
1-242.dcm,VALID
1-120.dcm,VALID
1-134.dcm,VALID
1-108.dcm,VALID
1-109.dcm,VALID
1-135.dcm,VALID
1-121.dcm,VALID
1-243.dcm,VALID
1-257.dcm,VALID
1-082.dcm,VALID
1-096.dcm,VALID
1-069.dcm,VALID
1-041.dcm,VALID
1-055.dcm,VALID
1-032.dcm,VALID
1-026.dcm,VALID
1-218.dcm,VALID
1-230.dcm,VALID
1-224.dcm,VALID
1-146.dcm,VALID
1-152.dcm,VALID
1-185.dcm,VALID
1-191.dcm,VALID
1-190.dcm,VALID
1-184.dcm,VALID
1-153.dcm,VALID
1-147.dcm,VALID
1-225.dcm,VALID
1-231.dcm,VALID
1-219.dcm,VALID
1-027.dcm,VALID
1-033.dcm,VALID
1-019.dcm,VALID
1-025.dcm,VALID
1-031.dcm,VALID
1-227.dcm,VALID
1-233.dcm,VALID
1-179.dcm,VALID
1-151.dcm,VALID
1-145.dcm,VALID
1-192.dcm,VALID
1-186.dcm,VALID
1-187.dcm,VALID
1-193.dcm,VALID
1-144.dcm,VALID
1-150.dcm,VALID
1-178.dcm,VALID
1-232.dcm,VALID
1-226.dcm,VALID
1-030.dcm,VALID
1-024.dcm,VALID
1-018.dcm,VALID
1-020.dcm,VALID
1-034.dcm,VALID
1-008.dcm,VALID
1-222.dcm,VALID
1-236.dcm,VALID
1-154.dcm,VALID
1-140.dcm,VALID
1-168.dcm,VALID
1-197.dcm,VALID
1-183.dcm,VALID
1-182.dcm,VALID
1-196.dcm,VALID
1-169.dcm,VALID
1-141.dcm,VALID
1-155.dcm,VALID
1-237.dcm,VALID
1-223.dcm,VALID
1-009.dcm,VALID
1-035.dcm,VALID
1-021.dcm,VALID
1-037.dcm,VALID
1-023.dcm,VALID
1-235.dcm,VALID
1-221.dcm,VALID
1-209.dcm,VALID
1-143.dcm,VALID
1-157.dcm,VALID
1-180.dcm,VALID
1-194.dcm,VALID
1-195.dcm,VALID
1-181.dcm,VALID
1-156.dcm,VALID
1-142.dcm,VALID
1-208.dcm,VALID
1-220.dcm,VALID
1-234.dcm,VALID
1-022.dcm,VALID
1-036.dcm,VALID
1-013.dcm,VALID
1-007.dcm,VALID
1-239.dcm,VALID
1-211.dcm,VALID
1-205.dcm,VALID
1-167.dcm,VALID
1-173.dcm,VALID
1-198.dcm,VALID
1-199.dcm,VALID
1-172.dcm,VALID
1-166.dcm,VALID
1-204.dcm,VALID
1-210.dcm,VALID
1-238.dcm,VALID
1-006.dcm,VALID
1-012.dcm,VALID
1-038.dcm,VALID
1-004.dcm,VALID
1-010.dcm,VALID
1-206.dcm,VALID
1-212.dcm,VALID
1-158.dcm,VALID
1-170.dcm,VALID
1-164.dcm,VALID
1-165.dcm,VALID
1-171.dcm,VALID
1-159.dcm,VALID
1-213.dcm,VALID
1-207.dcm,VALID
1-011.dcm,VALID
1-005.dcm,VALID
1-039.dcm,VALID
1-001.dcm,VALID
1-015.dcm,VALID
1-029.dcm,VALID
1-203.dcm,VALID
1-217.dcm,VALID
1-175.dcm,VALID
1-161.dcm,VALID
1-149.dcm,VALID
1-148.dcm,VALID
1-160.dcm,VALID
1-174.dcm,VALID
1-216.dcm,VALID
1-202.dcm,VALID
1-028.dcm,VALID
1-014.dcm,VALID
1-016.dcm,VALID
1-002.dcm,VALID
1-214.dcm,VALID
1-200.dcm,VALID
1-228.dcm,VALID
1-162.dcm,VALID
1-176.dcm,VALID
1-189.dcm,VALID
1-188.dcm,VALID
1-177.dcm,VALID
1-163.dcm,VALID
1-229.dcm,VALID
1-201.dcm,VALID
1-215.dcm,VALID
1-003.dcm,VALID
1-017.dcm,VALID
1-058.dcm,VALID
1-070.dcm,VALID
1-064.dcm,VALID
1-272.dcm,VALID
1-266.dcm,VALID
1-138.dcm,VALID
1-104.dcm,VALID
1-110.dcm,VALID
1-111.dcm,VALID
1-105.dcm,VALID
1-139.dcm,VALID
1-267.dcm,VALID
1-273.dcm,VALID
1-065.dcm,VALID
1-071.dcm,VALID
1-059.dcm,VALID
1-067.dcm,VALID
1-073.dcm,VALID
1-098.dcm,VALID
1-259.dcm,VALID
1-265.dcm,VALID
1-271.dcm,VALID
1-113.dcm,VALID
1-107.dcm,VALID
1-106.dcm,VALID
1-112.dcm,VALID
1-270.dcm,VALID
1-264.dcm,VALID
1-258.dcm,VALID
1-099.dcm,VALID
1-072.dcm,VALID
1-066.dcm,VALID
1-062.dcm,VALID
1-076.dcm,VALID
1-089.dcm,VALID
1-260.dcm,VALID
1-274.dcm,VALID
1-248.dcm,VALID
1-116.dcm,VALID
1-102.dcm,VALID
1-103.dcm,VALID
1-117.dcm,VALID
1-249.dcm,VALID
1-275.dcm,VALID
1-261.dcm,VALID
1-088.dcm,VALID
1-077.dcm,VALID
1-063.dcm,VALID
1-075.dcm,VALID
1-061.dcm,VALID
1-049.dcm,VALID
1-277.dcm,VALID
1-263.dcm,VALID
1-288.dcm,VALID
1-101.dcm,VALID
1-115.dcm,VALID
1-129.dcm,VALID
1-128.dcm,VALID
1-114.dcm,VALID
1-100.dcm,VALID
1-289.dcm,VALID
1-262.dcm,VALID
1-276.dcm,VALID
1-048.dcm,VALID
1-060.dcm,VALID
1-074.dcm,VALID
1-079.dcm,VALID
1-051.dcm,VALID
1-045.dcm,VALID
1-092.dcm,VALID
1-086.dcm,VALID
1-253.dcm,VALID
1-247.dcm,VALID
1-290.dcm,VALID
1-284.dcm,VALID
1-119.dcm,VALID
1-125.dcm,VALID
1-131.dcm,VALID
1-130.dcm,VALID
1-124.dcm,VALID
1-118.dcm,VALID
1-285.dcm,VALID
1-246.dcm,VALID
1-252.dcm,VALID
1-087.dcm,VALID
1-093.dcm,VALID
1-044.dcm,VALID
1-050.dcm,VALID
1-078.dcm,VALID
1-046.dcm,VALID
1-052.dcm,VALID
1-085.dcm,VALID
1-091.dcm,VALID
1-278.dcm,VALID
1-244.dcm,VALID
1-250.dcm,VALID
1-287.dcm,VALID
1-132.dcm,VALID
1-126.dcm,VALID
1-127.dcm,VALID
1-133.dcm,VALID
1-286.dcm,VALID
1-251.dcm,VALID
1-245.dcm,VALID
1-279.dcm,VALID
1-090.dcm,VALID
1-084.dcm,VALID
1-053.dcm,VALID
1-047.dcm,VALID
1-043.dcm,VALID
1-057.dcm,VALID
1-080.dcm,VALID
1-094.dcm,VALID
1-241.dcm,VALID
1-255.dcm,VALID
1-269.dcm,VALID
1-282.dcm,VALID
1-137.dcm,VALID
1-123.dcm,VALID
1-122.dcm,VALID
1-136.dcm,VALID
1-283.dcm,VALID
1-268.dcm,VALID
1-254.dcm,VALID
1-240.dcm,VALID
1-095.dcm,VALID
1-081.dcm,VALID
1-056.dcm,VALID
1-042.dcm,VALID
1-054.dcm,VALID
1-040.dcm,VALID
1-068.dcm,VALID
1-097.dcm,VALID
1-083.dcm,VALID
1-256.dcm,VALID
1-242.dcm,VALID
1-281.dcm,VALID
1-120.dcm,VALID
1-134.dcm,VALID
1-108.dcm,VALID
1-109.dcm,VALID
1-135.dcm,VALID
1-121.dcm,VALID
1-280.dcm,VALID
1-243.dcm,VALID
1-257.dcm,VALID
1-082.dcm,VALID
1-096.dcm,VALID
1-069.dcm,VALID
1-041.dcm,VALID
1-055.dcm,VALID
1-032.dcm,VALID
1-026.dcm,VALID
1-218.dcm,VALID
1-230.dcm,VALID
1-224.dcm,VALID
1-146.dcm,VALID
1-152.dcm,VALID
1-185.dcm,VALID
1-191.dcm,VALID
1-190.dcm,VALID
1-184.dcm,VALID
1-153.dcm,VALID
1-147.dcm,VALID
1-225.dcm,VALID
1-231.dcm,VALID
1-219.dcm,VALID
1-027.dcm,VALID
1-033.dcm,VALID
1-019.dcm,VALID
1-025.dcm,VALID
1-031.dcm,VALID
1-227.dcm,VALID
1-233.dcm,VALID
1-179.dcm,VALID
1-151.dcm,VALID
1-145.dcm,VALID
1-192.dcm,VALID
1-186.dcm,VALID
1-187.dcm,VALID
1-193.dcm,VALID
1-144.dcm,VALID
1-150.dcm,VALID
1-178.dcm,VALID
1-232.dcm,VALID
1-226.dcm,VALID
1-030.dcm,VALID
1-024.dcm,VALID
1-018.dcm,VALID
1-020.dcm,VALID
1-034.dcm,VALID
1-008.dcm,VALID
1-222.dcm,VALID
1-236.dcm,VALID
1-154.dcm,VALID
1-140.dcm,VALID
1-168.dcm,VALID
1-197.dcm,VALID
1-183.dcm,VALID
1-182.dcm,VALID
1-196.dcm,VALID
1-169.dcm,VALID
1-141.dcm,VALID
1-155.dcm,VALID
1-237.dcm,VALID
1-223.dcm,VALID
1-009.dcm,VALID
1-035.dcm,VALID
1-021.dcm,VALID
1-037.dcm,VALID
1-023.dcm,VALID
1-235.dcm,VALID
1-221.dcm,VALID
1-209.dcm,VALID
1-143.dcm,VALID
1-157.dcm,VALID
1-180.dcm,VALID
1-194.dcm,VALID
1-195.dcm,VALID
1-181.dcm,VALID
1-156.dcm,VALID
1-142.dcm,VALID
1-208.dcm,VALID
1-220.dcm,VALID
1-234.dcm,VALID
1-022.dcm,VALID
1-036.dcm,VALID
1-013.dcm,VALID
1-007.dcm,VALID
1-167.dcm,VALID
1-173.dcm,VALID
1-172.dcm,VALID
1-166.dcm,VALID
1-006.dcm,VALID
1-012.dcm,VALID
1-038.dcm,VALID
1-004.dcm,VALID
1-010.dcm,VALID
1-158.dcm,VALID
1-170.dcm,VALID
1-164.dcm,VALID
1-165.dcm,VALID
1-171.dcm,VALID
1-159.dcm,VALID
1-011.dcm,VALID
1-005.dcm,VALID
1-039.dcm,VALID
1-001.dcm,VALID
1-015.dcm,VALID
1-029.dcm,VALID
1-175.dcm,VALID
1-161.dcm,VALID
1-149.dcm,VALID
1-148.dcm,VALID
1-160.dcm,VALID
1-174.dcm,VALID
1-028.dcm,VALID
1-014.dcm,VALID
1-016.dcm,VALID
1-002.dcm,VALID
1-162.dcm,VALID
1-176.dcm,VALID
1-177.dcm,VALID
1-163.dcm,VALID
1-003.dcm,VALID
1-017.dcm,VALID
1-058.dcm,VALID
1-070.dcm,VALID
1-064.dcm,VALID
1-138.dcm,VALID
1-104.dcm,VALID
1-110.dcm,VALID
1-111.dcm,VALID
1-105.dcm,VALID
1-139.dcm,VALID
1-065.dcm,VALID
1-071.dcm,VALID
1-059.dcm,VALID
1-067.dcm,VALID
1-073.dcm,VALID
1-098.dcm,VALID
1-113.dcm,VALID
1-107.dcm,VALID
1-106.dcm,VALID
1-112.dcm,VALID
1-099.dcm,VALID
1-072.dcm,VALID
1-066.dcm,VALID
1-062.dcm,VALID
1-076.dcm,VALID
1-089.dcm,VALID
1-116.dcm,VALID
1-102.dcm,VALID
1-103.dcm,VALID
1-117.dcm,VALID
1-088.dcm,VALID
1-077.dcm,VALID
1-063.dcm,VALID
1-075.dcm,VALID
1-061.dcm,VALID
1-049.dcm,VALID
1-101.dcm,VALID
1-115.dcm,VALID
1-129.dcm,VALID
1-128.dcm,VALID
1-114.dcm,VALID
1-100.dcm,VALID
1-048.dcm,VALID
1-060.dcm,VALID
1-074.dcm,VALID
1-079.dcm,VALID
1-051.dcm,VALID
1-045.dcm,VALID
1-092.dcm,VALID
1-086.dcm,VALID
1-119.dcm,VALID
1-125.dcm,VALID
1-131.dcm,VALID
1-130.dcm,VALID
1-124.dcm,VALID
1-118.dcm,VALID
1-087.dcm,VALID
1-093.dcm,VALID
1-044.dcm,VALID
1-050.dcm,VALID
1-078.dcm,VALID
1-046.dcm,VALID
1-052.dcm,VALID
1-085.dcm,VALID
1-091.dcm,VALID
1-132.dcm,VALID
1-126.dcm,VALID
1-127.dcm,VALID
1-133.dcm,VALID
1-090.dcm,VALID
1-084.dcm,VALID
1-053.dcm,VALID
1-047.dcm,VALID
1-043.dcm,VALID
1-057.dcm,VALID
1-080.dcm,VALID
1-094.dcm,VALID
1-137.dcm,VALID
1-123.dcm,VALID
1-122.dcm,VALID
1-136.dcm,VALID
1-095.dcm,VALID
1-081.dcm,VALID
1-056.dcm,VALID
1-042.dcm,VALID
1-054.dcm,VALID
1-040.dcm,VALID
1-068.dcm,VALID
1-097.dcm,VALID
1-083.dcm,VALID
1-120.dcm,VALID
1-134.dcm,VALID
1-108.dcm,VALID
1-109.dcm,VALID
1-135.dcm,VALID
1-121.dcm,VALID
1-082.dcm,VALID
1-096.dcm,VALID
1-069.dcm,VALID
1-041.dcm,VALID
1-055.dcm,VALID
1-032.dcm,VALID
1-026.dcm,VALID
1-146.dcm,VALID
1-152.dcm,VALID
1-153.dcm,VALID
1-147.dcm,VALID
1-027.dcm,VALID
1-033.dcm,VALID
1-019.dcm,VALID
1-025.dcm,VALID
1-031.dcm,VALID
1-179.dcm,VALID
1-151.dcm,VALID
1-145.dcm,VALID
1-144.dcm,VALID
1-150.dcm,VALID
1-178.dcm,VALID
1-030.dcm,VALID
1-024.dcm,VALID
1-018.dcm,VALID
1-020.dcm,VALID
1-034.dcm,VALID
1-008.dcm,VALID
1-154.dcm,VALID
1-140.dcm,VALID
1-168.dcm,VALID
1-183.dcm,VALID
1-182.dcm,VALID
1-169.dcm,VALID
1-141.dcm,VALID
1-155.dcm,VALID
1-009.dcm,VALID
1-035.dcm,VALID
1-021.dcm,VALID
1-037.dcm,VALID
1-023.dcm,VALID
1-143.dcm,VALID
1-157.dcm,VALID
1-180.dcm,VALID
1-181.dcm,VALID
1-156.dcm,VALID
1-142.dcm,VALID
1-022.dcm,VALID
1-036.dcm,VALID
1-013.dcm,VALID
1-007.dcm,VALID
1-006.dcm,VALID
1-012.dcm,VALID
1-038.dcm,VALID
1-004.dcm,VALID
1-010.dcm,VALID
1-011.dcm,VALID
1-005.dcm,VALID
1-039.dcm,VALID
1-001.dcm,VALID
1-015.dcm,VALID
1-029.dcm,VALID
1-028.dcm,VALID
1-014.dcm,VALID
1-016.dcm,VALID
1-002.dcm,VALID
1-003.dcm,VALID
1-017.dcm,VALID
1-058.dcm,VALID
1-070.dcm,VALID
1-064.dcm,VALID
1-104.dcm,VALID
1-110.dcm,VALID
1-111.dcm,VALID
1-105.dcm,VALID
1-065.dcm,VALID
1-071.dcm,VALID
1-059.dcm,VALID
1-067.dcm,VALID
1-073.dcm,VALID
1-098.dcm,VALID
1-113.dcm,VALID
1-107.dcm,VALID
1-106.dcm,VALID
1-112.dcm,VALID
1-099.dcm,VALID
1-072.dcm,VALID
1-066.dcm,VALID
1-062.dcm,VALID
1-076.dcm,VALID
1-089.dcm,VALID
1-116.dcm,VALID
1-102.dcm,VALID
1-103.dcm,VALID
1-117.dcm,VALID
1-088.dcm,VALID
1-077.dcm,VALID
1-063.dcm,VALID
1-075.dcm,VALID
1-061.dcm,VALID
1-049.dcm,VALID
1-101.dcm,VALID
1-115.dcm,VALID
1-129.dcm,VALID
1-128.dcm,VALID
1-114.dcm,VALID
1-100.dcm,VALID
1-048.dcm,VALID
1-060.dcm,VALID
1-074.dcm,VALID
1-079.dcm,VALID
1-051.dcm,VALID
1-045.dcm,VALID
1-092.dcm,VALID
1-086.dcm,VALID
1-119.dcm,VALID
1-125.dcm,VALID
1-131.dcm,VALID
1-130.dcm,VALID
1-124.dcm,VALID
1-118.dcm,VALID
1-087.dcm,VALID
1-093.dcm,VALID
1-044.dcm,VALID
1-050.dcm,VALID
1-078.dcm,VALID
1-046.dcm,VALID
1-052.dcm,VALID
1-085.dcm,VALID
1-091.dcm,VALID
1-132.dcm,VALID
1-126.dcm,VALID
1-127.dcm,VALID
1-133.dcm,VALID
1-090.dcm,VALID
1-084.dcm,VALID
1-053.dcm,VALID
1-047.dcm,VALID
1-043.dcm,VALID
1-057.dcm,VALID
1-080.dcm,VALID
1-094.dcm,VALID
1-123.dcm,VALID
1-122.dcm,VALID
1-095.dcm,VALID
1-081.dcm,VALID
1-056.dcm,VALID
1-042.dcm,VALID
1-054.dcm,VALID
1-040.dcm,VALID
1-068.dcm,VALID
1-097.dcm,VALID
1-083.dcm,VALID
1-120.dcm,VALID
1-108.dcm,VALID
1-109.dcm,VALID
1-121.dcm,VALID
1-082.dcm,VALID
1-096.dcm,VALID
1-069.dcm,VALID
1-041.dcm,VALID
1-055.dcm,VALID
1-032.dcm,VALID
1-026.dcm,VALID
1-027.dcm,VALID
1-033.dcm,VALID
1-019.dcm,VALID
1-025.dcm,VALID
1-031.dcm,VALID
1-030.dcm,VALID
1-024.dcm,VALID
1-018.dcm,VALID
1-020.dcm,VALID
1-034.dcm,VALID
1-008.dcm,VALID
1-009.dcm,VALID
1-035.dcm,VALID
1-021.dcm,VALID
1-037.dcm,VALID
1-023.dcm,VALID
1-022.dcm,VALID
1-036.dcm,VALID
1-013.dcm,VALID
1-007.dcm,VALID
1-239.dcm,VALID
1-211.dcm,VALID
1-205.dcm,VALID
1-359.dcm,VALID
1-403.dcm,VALID
1-365.dcm,VALID
1-371.dcm,VALID
1-417.dcm,VALID
1-167.dcm,VALID
1-173.dcm,VALID
1-198.dcm,VALID
1-199.dcm,VALID
1-172.dcm,VALID
1-166.dcm,VALID
1-370.dcm,VALID
1-416.dcm,VALID
1-402.dcm,VALID
1-364.dcm,VALID
1-358.dcm,VALID
1-204.dcm,VALID
1-210.dcm,VALID
1-238.dcm,VALID
1-006.dcm,VALID
1-012.dcm,VALID
1-038.dcm,VALID
1-004.dcm,VALID
1-010.dcm,VALID
1-206.dcm,VALID
1-212.dcm,VALID
1-428.dcm,VALID
1-414.dcm,VALID
1-372.dcm,VALID
1-366.dcm,VALID
1-400.dcm,VALID
1-399.dcm,VALID
1-158.dcm,VALID
1-170.dcm,VALID
1-164.dcm,VALID
1-165.dcm,VALID
1-171.dcm,VALID
1-159.dcm,VALID
1-398.dcm,VALID
1-367.dcm,VALID
1-401.dcm,VALID
1-415.dcm,VALID
1-373.dcm,VALID
1-429.dcm,VALID
1-213.dcm,VALID
1-207.dcm,VALID
1-011.dcm,VALID
1-005.dcm,VALID
1-039.dcm,VALID
1-001.dcm,VALID
1-015.dcm,VALID
1-029.dcm,VALID
1-203.dcm,VALID
1-217.dcm,VALID
1-377.dcm,VALID
1-411.dcm,VALID
1-405.dcm,VALID
1-363.dcm,VALID
1-439.dcm,VALID
1-388.dcm,VALID
1-175.dcm,VALID
1-161.dcm,VALID
1-149.dcm,VALID
1-148.dcm,VALID
1-160.dcm,VALID
1-174.dcm,VALID
1-389.dcm,VALID
1-438.dcm,VALID
1-404.dcm,VALID
1-362.dcm,VALID
1-376.dcm,VALID
1-410.dcm,VALID
1-216.dcm,VALID
1-202.dcm,VALID
1-028.dcm,VALID
1-014.dcm,VALID
1-016.dcm,VALID
1-002.dcm,VALID
1-214.dcm,VALID
1-200.dcm,VALID
1-228.dcm,VALID
1-360.dcm,VALID
1-406.dcm,VALID
1-412.dcm,VALID
1-374.dcm,VALID
1-348.dcm,VALID
1-162.dcm,VALID
1-176.dcm,VALID
1-189.dcm,VALID
1-188.dcm,VALID
1-177.dcm,VALID
1-163.dcm,VALID
1-349.dcm,VALID
1-413.dcm,VALID
1-375.dcm,VALID
1-361.dcm,VALID
1-407.dcm,VALID
1-229.dcm,VALID
1-201.dcm,VALID
1-215.dcm,VALID
1-003.dcm,VALID
1-017.dcm,VALID
1-058.dcm,VALID
1-070.dcm,VALID
1-064.dcm,VALID
1-272.dcm,VALID
1-500.dcm,VALID
1-266.dcm,VALID
1-299.dcm,VALID
1-448.dcm,VALID
1-306.dcm,VALID
1-460.dcm,VALID
1-474.dcm,VALID
1-312.dcm,VALID
1-138.dcm,VALID
1-104.dcm,VALID
1-110.dcm,VALID
1-111.dcm,VALID
1-105.dcm,VALID
1-139.dcm,VALID
1-475.dcm,VALID
1-313.dcm,VALID
1-307.dcm,VALID
1-461.dcm,VALID
1-449.dcm,VALID
1-298.dcm,VALID
1-501.dcm,VALID
1-267.dcm,VALID
1-273.dcm,VALID
1-065.dcm,VALID
1-071.dcm,VALID
1-059.dcm,VALID
1-067.dcm,VALID
1-073.dcm,VALID
1-098.dcm,VALID
1-259.dcm,VALID
1-265.dcm,VALID
1-503.dcm,VALID
1-271.dcm,VALID
1-339.dcm,VALID
1-311.dcm,VALID
1-477.dcm,VALID
1-463.dcm,VALID
1-305.dcm,VALID
1-488.dcm,VALID
1-113.dcm,VALID
1-107.dcm,VALID
1-106.dcm,VALID
1-112.dcm,VALID
1-489.dcm,VALID
1-462.dcm,VALID
1-304.dcm,VALID
1-310.dcm,VALID
1-476.dcm,VALID
1-338.dcm,VALID
1-270.dcm,VALID
1-264.dcm,VALID
1-502.dcm,VALID
1-258.dcm,VALID
1-099.dcm,VALID
1-072.dcm,VALID
1-066.dcm,VALID
1-062.dcm,VALID
1-076.dcm,VALID
1-089.dcm,VALID
1-506.dcm,VALID
1-260.dcm,VALID
1-274.dcm,VALID
1-512.dcm,VALID
1-248.dcm,VALID
1-472.dcm,VALID
1-314.dcm,VALID
1-300.dcm,VALID
1-466.dcm,VALID
1-328.dcm,VALID
1-499.dcm,VALID
1-116.dcm,VALID
1-102.dcm,VALID
1-103.dcm,VALID
1-117.dcm,VALID
1-498.dcm,VALID
1-329.dcm,VALID
1-301.dcm,VALID
1-467.dcm,VALID
1-473.dcm,VALID
1-315.dcm,VALID
1-249.dcm,VALID
1-275.dcm,VALID
1-513.dcm,VALID
1-507.dcm,VALID
1-261.dcm,VALID
1-088.dcm,VALID
1-077.dcm,VALID
1-063.dcm,VALID
1-075.dcm,VALID
1-061.dcm,VALID
1-049.dcm,VALID
1-511.dcm,VALID
1-277.dcm,VALID
1-263.dcm,VALID
1-505.dcm,VALID
1-288.dcm,VALID
1-465.dcm,VALID
1-303.dcm,VALID
1-317.dcm,VALID
1-471.dcm,VALID
1-459.dcm,VALID
1-101.dcm,VALID
1-115.dcm,VALID
1-129.dcm,VALID
1-128.dcm,VALID
1-114.dcm,VALID
1-100.dcm,VALID
1-458.dcm,VALID
1-316.dcm,VALID
1-470.dcm,VALID
1-464.dcm,VALID
1-302.dcm,VALID
1-289.dcm,VALID
1-262.dcm,VALID
1-504.dcm,VALID
1-510.dcm,VALID
1-276.dcm,VALID
1-048.dcm,VALID
1-060.dcm,VALID
1-074.dcm,VALID
1-079.dcm,VALID
1-051.dcm,VALID
1-045.dcm,VALID
1-092.dcm,VALID
1-086.dcm,VALID
1-509.dcm,VALID
1-253.dcm,VALID
1-247.dcm,VALID
1-290.dcm,VALID
1-284.dcm,VALID
1-469.dcm,VALID
1-327.dcm,VALID
1-441.dcm,VALID
1-455.dcm,VALID
1-333.dcm,VALID
1-482.dcm,VALID
1-496.dcm,VALID
1-119.dcm,VALID
1-125.dcm,VALID
1-131.dcm,VALID
1-130.dcm,VALID
1-124.dcm,VALID
1-118.dcm,VALID
1-497.dcm,VALID
1-483.dcm,VALID
1-454.dcm,VALID
1-332.dcm,VALID
1-326.dcm,VALID
1-440.dcm,VALID
1-468.dcm,VALID
1-285.dcm,VALID
1-291.dcm,VALID
1-246.dcm,VALID
1-252.dcm,VALID
1-508.dcm,VALID
1-087.dcm,VALID
1-093.dcm,VALID
1-044.dcm,VALID
1-050.dcm,VALID
1-078.dcm,VALID
1-046.dcm,VALID
1-052.dcm,VALID
1-085.dcm,VALID
1-091.dcm,VALID
1-278.dcm,VALID
1-244.dcm,VALID
1-250.dcm,VALID
1-287.dcm,VALID
1-293.dcm,VALID
1-318.dcm,VALID
1-330.dcm,VALID
1-456.dcm,VALID
1-442.dcm,VALID
1-324.dcm,VALID
1-495.dcm,VALID
1-481.dcm,VALID
1-132.dcm,VALID
1-126.dcm,VALID
1-127.dcm,VALID
1-133.dcm,VALID
1-480.dcm,VALID
1-494.dcm,VALID
1-443.dcm,VALID
1-325.dcm,VALID
1-331.dcm,VALID
1-457.dcm,VALID
1-319.dcm,VALID
1-292.dcm,VALID
1-286.dcm,VALID
1-251.dcm,VALID
1-245.dcm,VALID
1-279.dcm,VALID
1-090.dcm,VALID
1-084.dcm,VALID
1-053.dcm,VALID
1-047.dcm,VALID
1-043.dcm,VALID
1-057.dcm,VALID
